Baseline2022-task3-GPT3-auto-both-generate-P	A.301	d_351
Baseline2022-task3-GPT3-auto-both-generate-P	A.302	d_352
Baseline2022-task3-GPT3-auto-both-generate-P	A.303	d_353
Baseline2022-task3-GPT3-auto-both-generate-P	A.304	d_354
Baseline2022-task3-GPT3-auto-both-generate-P	A.305	d_355
Baseline2022-task3-GPT3-auto-both-generate-P	A.306	d_356
Baseline2022-task3-GPT3-auto-both-generate-P	A.307	d_357
Baseline2022-task3-GPT3-auto-both-generate-P	A.308	d_358
Baseline2022-task3-GPT3-auto-both-generate-P	A.309	d_359
Baseline2022-task3-GPT3-auto-both-generate-P	A.310	d_360
Baseline2022-task3-GPT3-auto-both-generate-P	A.311	d_361
Baseline2022-task3-GPT3-auto-both-generate-P	A.312	d_362
Baseline2022-task3-GPT3-auto-both-generate-P	A.313	d_363
Baseline2022-task3-GPT3-auto-both-generate-P	A.314	d_364
Baseline2022-task3-GPT3-auto-both-generate-P	A.315	d_365
Baseline2022-task3-GPT3-auto-both-generate-P	A.316	d_366
Baseline2022-task3-GPT3-auto-both-generate-P	A.317	d_367
Baseline2022-task3-GPT3-auto-both-generate-P	A.318	d_368
Baseline2022-task3-GPT3-auto-both-generate-P	A.319	d_369
Baseline2022-task3-GPT3-auto-both-generate-P	A.320	d_370
Baseline2022-task3-GPT3-auto-both-generate-P	A.321	d_371
Baseline2022-task3-GPT3-auto-both-generate-P	A.322	d_372
Baseline2022-task3-GPT3-auto-both-generate-P	A.323	d_373
Baseline2022-task3-GPT3-auto-both-generate-P	A.324	d_374
Baseline2022-task3-GPT3-auto-both-generate-P	A.325	d_375
Baseline2022-task3-GPT3-auto-both-generate-P	A.326	d_376
Baseline2022-task3-GPT3-auto-both-generate-P	A.327	d_377
Baseline2022-task3-GPT3-auto-both-generate-P	A.328	d_378
Baseline2022-task3-GPT3-auto-both-generate-P	A.329	d_379
Baseline2022-task3-GPT3-auto-both-generate-P	A.330	d_380
Baseline2022-task3-GPT3-auto-both-generate-P	A.331	d_381
Baseline2022-task3-GPT3-auto-both-generate-P	A.332	d_382
Baseline2022-task3-GPT3-auto-both-generate-P	A.333	d_383
Baseline2022-task3-GPT3-auto-both-generate-P	A.334	d_384
Baseline2022-task3-GPT3-auto-both-generate-P	A.335	d_385
Baseline2022-task3-GPT3-auto-both-generate-P	A.336	d_386
Baseline2022-task3-GPT3-auto-both-generate-P	A.337	d_387
Baseline2022-task3-GPT3-auto-both-generate-P	A.338	d_388
Baseline2022-task3-GPT3-auto-both-generate-P	A.339	d_389
Baseline2022-task3-GPT3-auto-both-generate-P	A.340	d_390
Baseline2022-task3-GPT3-auto-both-generate-P	A.341	d_391
Baseline2022-task3-GPT3-auto-both-generate-P	A.342	d_392
Baseline2022-task3-GPT3-auto-both-generate-P	A.343	d_393
Baseline2022-task3-GPT3-auto-both-generate-P	A.344	d_394
Baseline2022-task3-GPT3-auto-both-generate-P	A.345	d_395
Baseline2022-task3-GPT3-auto-both-generate-P	A.346	d_396
Baseline2022-task3-GPT3-auto-both-generate-P	A.347	d_397
Baseline2022-task3-GPT3-auto-both-generate-P	A.348	d_398
Baseline2022-task3-GPT3-auto-both-generate-P	A.349	d_399
Baseline2022-task3-GPT3-auto-both-generate-P	A.350	d_400
Baseline2022-task3-GPT3-auto-both-generate-P	A.351	d_401
Baseline2022-task3-GPT3-auto-both-generate-P	A.352	d_402
Baseline2022-task3-GPT3-auto-both-generate-P	A.353	d_403
Baseline2022-task3-GPT3-auto-both-generate-P	A.354	d_404
Baseline2022-task3-GPT3-auto-both-generate-P	A.355	d_405
Baseline2022-task3-GPT3-auto-both-generate-P	A.356	d_406
Baseline2022-task3-GPT3-auto-both-generate-P	A.357	d_407
Baseline2022-task3-GPT3-auto-both-generate-P	A.358	d_408
Baseline2022-task3-GPT3-auto-both-generate-P	A.359	d_409
Baseline2022-task3-GPT3-auto-both-generate-P	A.360	d_410
Baseline2022-task3-GPT3-auto-both-generate-P	A.361	d_411
Baseline2022-task3-GPT3-auto-both-generate-P	A.362	d_412
Baseline2022-task3-GPT3-auto-both-generate-P	A.363	d_413
Baseline2022-task3-GPT3-auto-both-generate-P	A.364	d_414
Baseline2022-task3-GPT3-auto-both-generate-P	A.365	d_415
Baseline2022-task3-GPT3-auto-both-generate-P	A.366	d_416
Baseline2022-task3-GPT3-auto-both-generate-P	A.367	d_417
Baseline2022-task3-GPT3-auto-both-generate-P	A.368	d_418
Baseline2022-task3-GPT3-auto-both-generate-P	A.369	d_419
Baseline2022-task3-GPT3-auto-both-generate-P	A.370	d_420
Baseline2022-task3-GPT3-auto-both-generate-P	A.371	d_421
Baseline2022-task3-GPT3-auto-both-generate-P	A.372	d_422
Baseline2022-task3-GPT3-auto-both-generate-P	A.373	d_423
Baseline2022-task3-GPT3-auto-both-generate-P	A.374	d_424
Baseline2022-task3-GPT3-auto-both-generate-P	A.375	d_425
Baseline2022-task3-GPT3-auto-both-generate-P	A.376	d_426
Baseline2022-task3-GPT3-auto-both-generate-P	A.377	d_427
Baseline2022-task3-GPT3-auto-both-generate-P	A.378	d_428
Baseline2022-task3-GPT3-auto-both-generate-P	A.379	d_429
Baseline2022-task3-GPT3-auto-both-generate-P	A.380	d_430
Baseline2022-task3-GPT3-auto-both-generate-P	A.381	d_431
Baseline2022-task3-GPT3-auto-both-generate-P	A.382	d_432
Baseline2022-task3-GPT3-auto-both-generate-P	A.383	d_433
Baseline2022-task3-GPT3-auto-both-generate-P	A.384	d_434
Baseline2022-task3-GPT3-auto-both-generate-P	A.385	d_435
Baseline2022-task3-GPT3-auto-both-generate-P	A.386	d_436
Baseline2022-task3-GPT3-auto-both-generate-P	A.387	d_437
Baseline2022-task3-GPT3-auto-both-generate-P	A.388	d_438
Baseline2022-task3-GPT3-auto-both-generate-P	A.389	d_439
Baseline2022-task3-GPT3-auto-both-generate-P	A.390	d_440
Baseline2022-task3-GPT3-auto-both-generate-P	A.391	d_441
Baseline2022-task3-GPT3-auto-both-generate-P	A.392	d_442
Baseline2022-task3-GPT3-auto-both-generate-P	A.393	d_443
Baseline2022-task3-GPT3-auto-both-generate-P	A.394	d_444
Baseline2022-task3-GPT3-auto-both-generate-P	A.395	d_445
Baseline2022-task3-GPT3-auto-both-generate-P	A.396	d_446
Baseline2022-task3-GPT3-auto-both-generate-P	A.397	d_447
Baseline2022-task3-GPT3-auto-both-generate-P	A.398	d_448
Baseline2022-task3-GPT3-auto-both-generate-P	A.399	d_449
Baseline2022-task3-GPT3-auto-both-generate-P	A.400	d_450
DPRL-Task3-AMRBERT-auto-both-extract-A	A.301	d_451
DPRL-Task3-AMRBERT-auto-both-extract-A	A.302	d_452
DPRL-Task3-AMRBERT-auto-both-extract-A	A.303	d_453
DPRL-Task3-AMRBERT-auto-both-extract-A	A.304	d_454
DPRL-Task3-AMRBERT-auto-both-extract-A	A.305	d_455
DPRL-Task3-AMRBERT-auto-both-extract-A	A.306	d_456
DPRL-Task3-AMRBERT-auto-both-extract-A	A.307	d_457
DPRL-Task3-AMRBERT-auto-both-extract-A	A.308	d_458
DPRL-Task3-AMRBERT-auto-both-extract-A	A.309	d_459
DPRL-Task3-AMRBERT-auto-both-extract-A	A.310	d_460
DPRL-Task3-AMRBERT-auto-both-extract-A	A.311	d_461
DPRL-Task3-AMRBERT-auto-both-extract-A	A.312	d_462
DPRL-Task3-AMRBERT-auto-both-extract-A	A.313	d_463
DPRL-Task3-AMRBERT-auto-both-extract-A	A.314	d_464
DPRL-Task3-AMRBERT-auto-both-extract-A	A.315	d_465
DPRL-Task3-AMRBERT-auto-both-extract-A	A.316	d_466
DPRL-Task3-AMRBERT-auto-both-extract-A	A.317	d_467
DPRL-Task3-AMRBERT-auto-both-extract-A	A.318	d_468
DPRL-Task3-AMRBERT-auto-both-extract-A	A.319	d_469
DPRL-Task3-AMRBERT-auto-both-extract-A	A.320	d_470
DPRL-Task3-AMRBERT-auto-both-extract-A	A.321	d_471
DPRL-Task3-AMRBERT-auto-both-extract-A	A.322	d_472
DPRL-Task3-AMRBERT-auto-both-extract-A	A.323	d_473
DPRL-Task3-AMRBERT-auto-both-extract-A	A.324	d_474
DPRL-Task3-AMRBERT-auto-both-extract-A	A.325	d_475
DPRL-Task3-AMRBERT-auto-both-extract-A	A.326	d_476
DPRL-Task3-AMRBERT-auto-both-extract-A	A.327	d_477
DPRL-Task3-AMRBERT-auto-both-extract-A	A.328	d_478
DPRL-Task3-AMRBERT-auto-both-extract-A	A.329	d_479
DPRL-Task3-AMRBERT-auto-both-extract-A	A.330	d_480
DPRL-Task3-AMRBERT-auto-both-extract-A	A.331	d_481
DPRL-Task3-AMRBERT-auto-both-extract-A	A.332	d_482
DPRL-Task3-AMRBERT-auto-both-extract-A	A.333	d_483
DPRL-Task3-AMRBERT-auto-both-extract-A	A.334	d_484
DPRL-Task3-AMRBERT-auto-both-extract-A	A.335	d_485
DPRL-Task3-AMRBERT-auto-both-extract-A	A.336	d_486
DPRL-Task3-AMRBERT-auto-both-extract-A	A.337	d_487
DPRL-Task3-AMRBERT-auto-both-extract-A	A.338	d_488
DPRL-Task3-AMRBERT-auto-both-extract-A	A.339	d_489
DPRL-Task3-AMRBERT-auto-both-extract-A	A.340	d_490
DPRL-Task3-AMRBERT-auto-both-extract-A	A.341	d_491
DPRL-Task3-AMRBERT-auto-both-extract-A	A.342	d_492
DPRL-Task3-AMRBERT-auto-both-extract-A	A.343	d_493
DPRL-Task3-AMRBERT-auto-both-extract-A	A.344	d_494
DPRL-Task3-AMRBERT-auto-both-extract-A	A.345	d_495
DPRL-Task3-AMRBERT-auto-both-extract-A	A.346	d_496
DPRL-Task3-AMRBERT-auto-both-extract-A	A.347	d_497
DPRL-Task3-AMRBERT-auto-both-extract-A	A.348	d_498
DPRL-Task3-AMRBERT-auto-both-extract-A	A.349	d_499
DPRL-Task3-AMRBERT-auto-both-extract-A	A.350	d_500
DPRL-Task3-AMRBERT-auto-both-extract-A	A.351	d_501
DPRL-Task3-AMRBERT-auto-both-extract-A	A.352	d_502
DPRL-Task3-AMRBERT-auto-both-extract-A	A.353	d_503
DPRL-Task3-AMRBERT-auto-both-extract-A	A.354	d_504
DPRL-Task3-AMRBERT-auto-both-extract-A	A.355	d_505
DPRL-Task3-AMRBERT-auto-both-extract-A	A.356	d_506
DPRL-Task3-AMRBERT-auto-both-extract-A	A.357	d_507
DPRL-Task3-AMRBERT-auto-both-extract-A	A.358	d_508
DPRL-Task3-AMRBERT-auto-both-extract-A	A.359	d_509
DPRL-Task3-AMRBERT-auto-both-extract-A	A.360	d_510
DPRL-Task3-AMRBERT-auto-both-extract-A	A.361	d_511
DPRL-Task3-AMRBERT-auto-both-extract-A	A.362	d_512
DPRL-Task3-AMRBERT-auto-both-extract-A	A.363	d_513
DPRL-Task3-AMRBERT-auto-both-extract-A	A.364	d_514
DPRL-Task3-AMRBERT-auto-both-extract-A	A.365	d_515
DPRL-Task3-AMRBERT-auto-both-extract-A	A.366	d_516
DPRL-Task3-AMRBERT-auto-both-extract-A	A.367	d_517
DPRL-Task3-AMRBERT-auto-both-extract-A	A.368	d_518
DPRL-Task3-AMRBERT-auto-both-extract-A	A.369	d_519
DPRL-Task3-AMRBERT-auto-both-extract-A	A.370	d_520
DPRL-Task3-AMRBERT-auto-both-extract-A	A.371	d_521
DPRL-Task3-AMRBERT-auto-both-extract-A	A.372	d_522
DPRL-Task3-AMRBERT-auto-both-extract-A	A.373	d_523
DPRL-Task3-AMRBERT-auto-both-extract-A	A.374	d_524
DPRL-Task3-AMRBERT-auto-both-extract-A	A.375	d_525
DPRL-Task3-AMRBERT-auto-both-extract-A	A.376	d_526
DPRL-Task3-AMRBERT-auto-both-extract-A	A.377	d_527
DPRL-Task3-AMRBERT-auto-both-extract-A	A.378	d_528
DPRL-Task3-AMRBERT-auto-both-extract-A	A.379	d_529
DPRL-Task3-AMRBERT-auto-both-extract-A	A.380	d_530
DPRL-Task3-AMRBERT-auto-both-extract-A	A.381	d_531
DPRL-Task3-AMRBERT-auto-both-extract-A	A.382	d_532
DPRL-Task3-AMRBERT-auto-both-extract-A	A.383	d_533
DPRL-Task3-AMRBERT-auto-both-extract-A	A.384	d_534
DPRL-Task3-AMRBERT-auto-both-extract-A	A.385	d_535
DPRL-Task3-AMRBERT-auto-both-extract-A	A.386	d_536
DPRL-Task3-AMRBERT-auto-both-extract-A	A.387	d_537
DPRL-Task3-AMRBERT-auto-both-extract-A	A.388	d_538
DPRL-Task3-AMRBERT-auto-both-extract-A	A.389	d_539
DPRL-Task3-AMRBERT-auto-both-extract-A	A.390	d_540
DPRL-Task3-AMRBERT-auto-both-extract-A	A.391	d_541
DPRL-Task3-AMRBERT-auto-both-extract-A	A.392	d_542
DPRL-Task3-AMRBERT-auto-both-extract-A	A.393	d_543
DPRL-Task3-AMRBERT-auto-both-extract-A	A.394	d_544
DPRL-Task3-AMRBERT-auto-both-extract-A	A.395	d_545
DPRL-Task3-AMRBERT-auto-both-extract-A	A.396	d_546
DPRL-Task3-AMRBERT-auto-both-extract-A	A.397	d_547
DPRL-Task3-AMRBERT-auto-both-extract-A	A.398	d_548
DPRL-Task3-AMRBERT-auto-both-extract-A	A.399	d_549
DPRL-Task3-AMRBERT-auto-both-extract-A	A.400	d_550
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.301	d_451
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.302	d_452
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.303	d_453
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.304	d_551
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.305	d_455
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.306	d_456
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.307	d_457
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.308	d_458
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.309	d_459
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.310	d_552
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.311	d_461
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.312	d_462
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.313	d_463
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.314	d_464
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.315	d_465
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.316	d_466
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.317	d_467
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.318	d_468
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.319	d_553
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.320	d_470
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.321	d_554
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.322	d_472
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.323	d_473
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.324	d_555
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.325	d_556
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.326	d_557
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.327	d_477
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.328	d_478
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.329	d_479
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.330	d_480
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.331	d_558
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.332	d_482
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.333	d_483
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.334	d_484
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.335	d_485
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.336	d_486
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.337	d_559
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.338	d_488
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.339	d_489
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.340	d_490
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.341	d_491
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.342	d_492
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.343	d_560
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.344	d_494
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.345	d_561
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.346	d_496
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.347	d_497
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.348	d_562
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.349	d_563
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.350	d_500
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.351	d_501
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.352	d_502
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.353	d_503
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.354	d_504
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.355	d_505
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.356	d_506
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.357	d_507
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.358	d_508
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.359	d_509
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.360	d_510
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.361	d_564
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.362	d_512
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.363	d_513
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.364	d_514
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.365	d_515
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.366	d_516
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.367	d_517
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.368	d_518
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.369	d_519
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.370	d_565
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.371	d_521
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.372	d_522
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.373	d_523
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.374	d_524
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.375	d_525
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.376	d_526
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.377	d_527
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.378	d_528
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.379	d_529
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.380	d_530
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.381	d_531
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.382	d_532
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.383	d_566
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.384	d_534
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.385	d_535
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.386	d_567
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.387	d_537
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.388	d_538
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.389	d_539
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.390	d_540
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.391	d_541
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.392	d_542
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.393	d_543
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.394	d_568
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.395	d_569
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.396	d_546
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.397	d_547
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.398	d_548
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.399	d_549
DPRL-Task3-AMRSBERT-auto-both-extract-A	A.400	d_550
DPRL-Task3-SVMBERT-auto-both-extract-P	A.301	d_570
DPRL-Task3-SVMBERT-auto-both-extract-P	A.302	d_571
DPRL-Task3-SVMBERT-auto-both-extract-P	A.303	d_572
DPRL-Task3-SVMBERT-auto-both-extract-P	A.304	d_573
DPRL-Task3-SVMBERT-auto-both-extract-P	A.305	d_574
DPRL-Task3-SVMBERT-auto-both-extract-P	A.306	d_575
DPRL-Task3-SVMBERT-auto-both-extract-P	A.307	d_576
DPRL-Task3-SVMBERT-auto-both-extract-P	A.308	d_577
DPRL-Task3-SVMBERT-auto-both-extract-P	A.309	d_578
DPRL-Task3-SVMBERT-auto-both-extract-P	A.310	d_579
DPRL-Task3-SVMBERT-auto-both-extract-P	A.311	d_580
DPRL-Task3-SVMBERT-auto-both-extract-P	A.312	d_581
DPRL-Task3-SVMBERT-auto-both-extract-P	A.313	d_582
DPRL-Task3-SVMBERT-auto-both-extract-P	A.314	d_583
DPRL-Task3-SVMBERT-auto-both-extract-P	A.315	d_584
DPRL-Task3-SVMBERT-auto-both-extract-P	A.316	d_585
DPRL-Task3-SVMBERT-auto-both-extract-P	A.317	d_586
DPRL-Task3-SVMBERT-auto-both-extract-P	A.318	d_587
DPRL-Task3-SVMBERT-auto-both-extract-P	A.319	d_588
DPRL-Task3-SVMBERT-auto-both-extract-P	A.320	d_589
DPRL-Task3-SVMBERT-auto-both-extract-P	A.321	d_590
DPRL-Task3-SVMBERT-auto-both-extract-P	A.322	d_591
DPRL-Task3-SVMBERT-auto-both-extract-P	A.323	d_592
DPRL-Task3-SVMBERT-auto-both-extract-P	A.324	d_593
DPRL-Task3-SVMBERT-auto-both-extract-P	A.325	d_594
DPRL-Task3-SVMBERT-auto-both-extract-P	A.326	d_595
DPRL-Task3-SVMBERT-auto-both-extract-P	A.327	d_596
DPRL-Task3-SVMBERT-auto-both-extract-P	A.328	d_597
DPRL-Task3-SVMBERT-auto-both-extract-P	A.329	d_598
DPRL-Task3-SVMBERT-auto-both-extract-P	A.330	d_599
DPRL-Task3-SVMBERT-auto-both-extract-P	A.331	d_600
DPRL-Task3-SVMBERT-auto-both-extract-P	A.332	d_601
DPRL-Task3-SVMBERT-auto-both-extract-P	A.333	d_602
DPRL-Task3-SVMBERT-auto-both-extract-P	A.334	d_603
DPRL-Task3-SVMBERT-auto-both-extract-P	A.335	d_604
DPRL-Task3-SVMBERT-auto-both-extract-P	A.336	d_605
DPRL-Task3-SVMBERT-auto-both-extract-P	A.337	d_606
DPRL-Task3-SVMBERT-auto-both-extract-P	A.338	d_607
DPRL-Task3-SVMBERT-auto-both-extract-P	A.339	d_608
DPRL-Task3-SVMBERT-auto-both-extract-P	A.340	d_609
DPRL-Task3-SVMBERT-auto-both-extract-P	A.341	d_610
DPRL-Task3-SVMBERT-auto-both-extract-P	A.342	d_611
DPRL-Task3-SVMBERT-auto-both-extract-P	A.343	d_612
DPRL-Task3-SVMBERT-auto-both-extract-P	A.344	d_613
DPRL-Task3-SVMBERT-auto-both-extract-P	A.345	d_614
DPRL-Task3-SVMBERT-auto-both-extract-P	A.346	d_615
DPRL-Task3-SVMBERT-auto-both-extract-P	A.347	d_616
DPRL-Task3-SVMBERT-auto-both-extract-P	A.348	d_617
DPRL-Task3-SVMBERT-auto-both-extract-P	A.349	d_618
DPRL-Task3-SVMBERT-auto-both-extract-P	A.350	d_619
DPRL-Task3-SVMBERT-auto-both-extract-P	A.351	d_620
DPRL-Task3-SVMBERT-auto-both-extract-P	A.352	d_621
DPRL-Task3-SVMBERT-auto-both-extract-P	A.353	d_622
DPRL-Task3-SVMBERT-auto-both-extract-P	A.354	d_623
DPRL-Task3-SVMBERT-auto-both-extract-P	A.355	d_624
DPRL-Task3-SVMBERT-auto-both-extract-P	A.356	d_625
DPRL-Task3-SVMBERT-auto-both-extract-P	A.357	d_626
DPRL-Task3-SVMBERT-auto-both-extract-P	A.358	d_627
DPRL-Task3-SVMBERT-auto-both-extract-P	A.359	d_628
DPRL-Task3-SVMBERT-auto-both-extract-P	A.360	d_629
DPRL-Task3-SVMBERT-auto-both-extract-P	A.361	d_630
DPRL-Task3-SVMBERT-auto-both-extract-P	A.362	d_631
DPRL-Task3-SVMBERT-auto-both-extract-P	A.363	d_632
DPRL-Task3-SVMBERT-auto-both-extract-P	A.364	d_633
DPRL-Task3-SVMBERT-auto-both-extract-P	A.365	d_634
DPRL-Task3-SVMBERT-auto-both-extract-P	A.366	d_635
DPRL-Task3-SVMBERT-auto-both-extract-P	A.367	d_636
DPRL-Task3-SVMBERT-auto-both-extract-P	A.368	d_637
DPRL-Task3-SVMBERT-auto-both-extract-P	A.369	d_638
DPRL-Task3-SVMBERT-auto-both-extract-P	A.370	d_639
DPRL-Task3-SVMBERT-auto-both-extract-P	A.371	d_640
DPRL-Task3-SVMBERT-auto-both-extract-P	A.372	d_641
DPRL-Task3-SVMBERT-auto-both-extract-P	A.373	d_642
DPRL-Task3-SVMBERT-auto-both-extract-P	A.374	d_643
DPRL-Task3-SVMBERT-auto-both-extract-P	A.375	d_644
DPRL-Task3-SVMBERT-auto-both-extract-P	A.376	d_645
DPRL-Task3-SVMBERT-auto-both-extract-P	A.377	d_646
DPRL-Task3-SVMBERT-auto-both-extract-P	A.378	d_647
DPRL-Task3-SVMBERT-auto-both-extract-P	A.379	d_648
DPRL-Task3-SVMBERT-auto-both-extract-P	A.380	d_649
DPRL-Task3-SVMBERT-auto-both-extract-P	A.381	d_650
DPRL-Task3-SVMBERT-auto-both-extract-P	A.382	d_651
DPRL-Task3-SVMBERT-auto-both-extract-P	A.383	d_652
DPRL-Task3-SVMBERT-auto-both-extract-P	A.384	d_653
DPRL-Task3-SVMBERT-auto-both-extract-P	A.385	d_654
DPRL-Task3-SVMBERT-auto-both-extract-P	A.386	d_655
DPRL-Task3-SVMBERT-auto-both-extract-P	A.387	d_656
DPRL-Task3-SVMBERT-auto-both-extract-P	A.388	d_657
DPRL-Task3-SVMBERT-auto-both-extract-P	A.389	d_658
DPRL-Task3-SVMBERT-auto-both-extract-P	A.390	d_659
DPRL-Task3-SVMBERT-auto-both-extract-P	A.391	d_660
DPRL-Task3-SVMBERT-auto-both-extract-P	A.392	d_661
DPRL-Task3-SVMBERT-auto-both-extract-P	A.393	d_662
DPRL-Task3-SVMBERT-auto-both-extract-P	A.394	d_663
DPRL-Task3-SVMBERT-auto-both-extract-P	A.395	d_664
DPRL-Task3-SVMBERT-auto-both-extract-P	A.396	d_665
DPRL-Task3-SVMBERT-auto-both-extract-P	A.397	d_666
DPRL-Task3-SVMBERT-auto-both-extract-P	A.398	d_667
DPRL-Task3-SVMBERT-auto-both-extract-P	A.399	d_668
DPRL-Task3-SVMBERT-auto-both-extract-P	A.400	d_669
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.301	d_570
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.302	d_670
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.303	d_671
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.304	d_573
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.305	d_574
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.306	d_575
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.307	d_672
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.308	d_673
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.309	d_578
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.310	d_579
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.311	d_580
